epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.7462, 0.6749
1, 0.7396, 0.7448
2, 0.7690, 0.7676
3, 0.7989, 0.8221
4, 0.8245, 0.8178
5, 0.8428, 0.8355
6, 0.8584, 0.8558
7, 0.8744, 0.8684
8, 0.8806, 0.8947
9, 0.8935, 0.8496
10, 0.9011, 0.8854
11, 0.9089, 0.9061
12, 0.9154, 0.8906
13, 0.9237, 0.9179
14, 0.9270, 0.9075
15, 0.9252, 0.9265
16, 0.9366, 0.8899
17, 0.9392, 0.9311
18, 0.9423, 0.9188
19, 0.9456, 0.9247
20, 0.9492, 0.9498
21, 0.9556, 0.9457
22, 0.9504, 0.9530
23, 0.9552, 0.9356
24, 0.9616, 0.9326
25, 0.9589, 0.9037
26, 0.9597, 0.9542
27, 0.9570, 0.9598
28, 0.9645, 0.9533
29, 0.9642, 0.9469
30, 0.9698, 0.9623
31, 0.9648, 0.9637
32, 0.9716, 0.9645
33, 0.9556, 0.9616
34, 0.9716, 0.9598
35, 0.9716, 0.9667
36, 0.9675, 0.9456
37, 0.9664, 0.9643
38, 0.9750, 0.9671
39, 0.9755, 0.9679
40, 0.9705, 0.9687
41, 0.9760, 0.9689
