epoch, loss, val_loss
0, 1.9107, 0.4794
1, 0.4370, 0.3815
2, 0.3993, 0.3664
3, 0.3427, 0.2888
4, 0.3031, 0.2643
5, 0.2727, 0.2633
6, 0.2428, 0.2362
7, 0.2187, 0.1957
8, 0.2062, 0.1819
9, 0.1821, 0.2355
10, 0.1706, 0.1987
11, 0.1560, 0.1584
12, 0.1463, 0.1584
13, 0.1305, 0.1503
14, 0.1259, 0.1475
15, 0.1319, 0.1271
16, 0.1099, 0.1604
17, 0.1052, 0.1166
18, 0.1008, 0.1687
19, 0.0935, 0.1312
20, 0.0878, 0.0982
21, 0.0764, 0.1045
22, 0.0857, 0.0872
23, 0.0777, 0.1106
24, 0.0665, 0.1355
25, 0.0714, 0.1683
26, 0.0711, 0.0855
27, 0.0755, 0.0771
28, 0.0622, 0.0850
29, 0.0633, 0.0968
30, 0.0519, 0.0729
31, 0.0607, 0.0654
32, 0.0485, 0.0737
33, 0.0800, 0.0780
34, 0.0487, 0.0784
35, 0.0487, 0.0722
36, 0.0565, 0.1471
37, 0.0596, 0.0656
38, 0.0425, 0.0680
39, 0.0415, 0.0729
40, 0.0508, 0.0663
41, 0.0407, 0.0747
